id,prediction
test_07931,0.5
test_07932,0.5
test_07933,0.5
test_07934,0.5
test_07935,0.5
test_07936,0.5
test_07937,0.5
test_07938,0.5
test_07939,0.5
test_07940,0.5
test_07941,0.5
test_07942,0.5
test_07943,0.5
test_07944,0.5
test_07945,0.5
test_07946,0.5
test_07947,0.5
test_07948,0.5
test_07949,0.5
test_07950,0.5
test_07951,0.5
test_07952,0.5
test_07953,0.5
test_07954,0.5
test_07955,0.5
test_07956,0.5
test_07957,0.5
test_07958,0.5
test_07959,0.5
test_07960,0.5
test_07961,0.5
test_07962,0.5
test_07963,0.5
test_07964,0.5
test_07965,0.5
test_07966,0.5
test_07967,0.5
test_07968,0.5
test_07969,0.5
test_07970,0.5
test_07971,0.5
test_07972,0.5
test_07973,0.5
test_07974,0.5
test_07975,0.5
test_07976,0.5
test_07977,0.5
test_07978,0.5
test_07979,0.5
test_07980,0.5
test_07981,0.5
test_07982,0.5
test_07983,0.5
test_07984,0.5
test_07985,0.5
test_07986,0.5
test_07987,0.5
test_07988,0.5
test_07989,0.5
test_07990,0.5
test_07991,0.5
test_07992,0.5
test_07993,0.5
test_07994,0.5
test_07995,0.5
test_07996,0.5
test_07997,0.5
test_07998,0.5
test_07999,0.5
test_08000,0.5
test_08001,0.5
test_08002,0.5
test_08003,0.5
test_08004,0.5
test_08005,0.5
test_08006,0.5
test_08007,0.5
test_08008,0.5
test_08009,0.5
test_08010,0.5
test_08011,0.5
test_08012,0.5
test_08013,0.5
test_08014,0.5
test_08015,0.5
test_08016,0.5
test_08017,0.5
test_08018,0.5
test_08019,0.5
test_08020,0.5
test_08021,0.5
test_08022,0.5
test_08023,0.5
test_08024,0.5
test_08025,0.5
test_08026,0.5
test_08027,0.5
test_08028,0.5
test_08029,0.5
test_08030,0.5
test_08031,0.5
test_08032,0.5
test_08033,0.5
test_08034,0.5
test_08035,0.5
test_08036,0.5
test_08037,0.5
test_08038,0.5
test_08039,0.5
test_08040,0.5
test_08041,0.5
test_08042,0.5
test_08043,0.5
test_08044,0.5
test_08045,0.5
test_08046,0.5
test_08047,0.5
test_08048,0.5
test_08049,0.5
test_08050,0.5
test_08051,0.5
test_08052,0.5
test_08053,0.5
test_08054,0.5
test_08055,0.5
test_08056,0.5
test_08057,0.5
test_08058,0.5
test_08059,0.5
test_08060,0.5
test_08061,0.5
test_08062,0.5
test_08063,0.5
test_08064,0.5
test_08065,0.5
test_08066,0.5
test_08067,0.5
test_08068,0.5
test_08069,0.5
test_08070,0.5
test_08071,0.5
test_08072,0.5
test_08073,0.5
test_08074,0.5
test_08075,0.5
test_08076,0.5
test_08077,0.5
test_08078,0.5
test_08079,0.5
test_08080,0.5
test_08081,0.5
test_08082,0.5
test_08083,0.5
test_08084,0.5
test_08085,0.5
test_08086,0.5
test_08087,0.5
test_08088,0.5
test_08089,0.5
test_08090,0.5
test_08091,0.5
test_08092,0.5
test_08093,0.5
test_08094,0.5
test_08095,0.5
test_08096,0.5
test_08097,0.5
test_08098,0.5
test_08099,0.5
test_08100,0.5
test_08101,0.5
test_08102,0.5
test_08103,0.5
test_08104,0.5
test_08105,0.5
test_08106,0.5
test_08107,0.5
test_08108,0.5
test_08109,0.5
test_08110,0.5
test_08111,0.5
test_08112,0.5
test_08113,0.5
test_08114,0.5
test_08115,0.5
test_08116,0.5
test_08117,0.5
test_08118,0.5
test_08119,0.5
test_08120,0.5
test_08121,0.5
test_08122,0.5
test_08123,0.5
test_08124,0.5
test_08125,0.5
test_08126,0.5
test_08127,0.5
test_08128,0.5
test_08129,0.5
test_08130,0.5
test_08131,0.5
test_08132,0.5
test_08133,0.5
test_08134,0.5
test_08135,0.5
test_08136,0.5
test_08137,0.5
test_08138,0.5
test_08139,0.5
test_08140,0.5
test_08141,0.5
test_08142,0.5
test_08143,0.5
test_08144,0.5
test_08145,0.5
test_08146,0.5
test_08147,0.5
test_08148,0.5
test_08149,0.5
test_08150,0.5
test_08151,0.5
test_08152,0.5
test_08153,0.5
test_08154,0.5
test_08155,0.5
test_08156,0.5
test_08157,0.5
test_08158,0.5
test_08159,0.5
test_08160,0.5
test_08161,0.5
test_08162,0.5
test_08163,0.5
test_08164,0.5
test_08165,0.5
test_08166,0.5
test_08167,0.5
test_08168,0.5
test_08169,0.5
test_08170,0.5
test_08171,0.5
test_08172,0.5
test_08173,0.5
test_08174,0.5
test_08175,0.5
test_08176,0.5
test_08177,0.5
test_08178,0.5
test_08179,0.5
test_08180,0.5
test_08181,0.5
test_08182,0.5
test_08183,0.5
test_08184,0.5
test_08185,0.5
test_08186,0.5
test_08187,0.5
test_08188,0.5
test_08189,0.5
test_08190,0.5
test_08191,0.5
test_08192,0.5
test_08193,0.5
test_08194,0.5
test_08195,0.5
test_08196,0.5
test_08197,0.5
test_08198,0.5
test_08199,0.5
test_08200,0.5
test_08201,0.5
test_08202,0.5
test_08203,0.5
test_08204,0.5
test_08205,0.5
test_08206,0.5
test_08207,0.5
test_08208,0.5
test_08209,0.5
test_08210,0.5
test_08211,0.5
test_08212,0.5
test_08213,0.5
test_08214,0.5
test_08215,0.5
test_08216,0.5
test_08217,0.5
test_08218,0.5
test_08219,0.5
test_08220,0.5
test_08221,0.5
test_08222,0.5
test_08223,0.5
test_08224,0.5
test_08225,0.5
test_08226,0.5
test_08227,0.5
test_08228,0.5
test_08229,0.5
test_08230,0.5
test_08231,0.5
test_08232,0.5
test_08233,0.5
test_08234,0.5
test_08235,0.5
test_08236,0.5
test_08237,0.5
test_08238,0.5
test_08239,0.5
test_08240,0.5
test_08241,0.5
test_08242,0.5
test_08243,0.5
test_08244,0.5
test_08245,0.5
test_08246,0.5
test_08247,0.5
test_08248,0.5
test_08249,0.5
test_08250,0.5
test_08251,0.5
test_08252,0.5
test_08253,0.5
test_08254,0.5
test_08255,0.5
test_08256,0.5
test_08257,0.5
test_08258,0.5
test_08259,0.5
test_08260,0.5
test_08261,0.5
test_08262,0.5
test_08263,0.5
test_08264,0.5
test_08265,0.5
test_08266,0.5
test_08267,0.5
test_08268,0.5
test_08269,0.5
test_08270,0.5
test_08271,0.5
test_08272,0.5
test_08273,0.5
test_08274,0.5
test_08275,0.5
test_08276,0.5
test_08277,0.5
test_08278,0.5
test_08279,0.5
test_08280,0.5
test_08281,0.5
test_08282,0.5
test_08283,0.5
test_08284,0.5
test_08285,0.5
test_08286,0.5
test_08287,0.5
test_08288,0.5
test_08289,0.5
test_08290,0.5
test_08291,0.5
test_08292,0.5
test_08293,0.5
test_08294,0.5
test_08295,0.5
test_08296,0.5
test_08297,0.5
test_08298,0.5
test_08299,0.5
test_08300,0.5
test_08301,0.5
test_08302,0.5
test_08303,0.5
test_08304,0.5
test_08305,0.5
test_08306,0.5
test_08307,0.5
test_08308,0.5
test_08309,0.5
test_08310,0.5
test_08311,0.5
test_08312,0.5
test_08313,0.5
test_08314,0.5
test_08315,0.5
test_08316,0.5
test_08317,0.5
test_08318,0.5
test_08319,0.5
test_08320,0.5
test_08321,0.5
test_08322,0.5
test_08323,0.5
test_08324,0.5
test_08325,0.5
test_08326,0.5
test_08327,0.5
test_08328,0.5
test_08329,0.5
test_08330,0.5
test_08331,0.5
test_08332,0.5
test_08333,0.5
test_08334,0.5
test_08335,0.5
test_08336,0.5
test_08337,0.5
test_08338,0.5
test_08339,0.5
test_08340,0.5
test_08341,0.5
test_08342,0.5
test_08343,0.5
test_08344,0.5
test_08345,0.5
test_08346,0.5
test_08347,0.5
test_08348,0.5
test_08349,0.5
test_08350,0.5
test_08351,0.5
test_08352,0.5
test_08353,0.5
test_08354,0.5
test_08355,0.5
test_08356,0.5
test_08357,0.5
test_08358,0.5
test_08359,0.5
test_08360,0.5
test_08361,0.5
test_08362,0.5
test_08363,0.5
test_08364,0.5
test_08365,0.5
test_08366,0.5
test_08367,0.5
test_08368,0.5
test_08369,0.5
test_08370,0.5
test_08371,0.5
test_08372,0.5
test_08373,0.5
test_08374,0.5
test_08375,0.5
test_08376,0.5
test_08377,0.5
test_08378,0.5
test_08379,0.5
test_08380,0.5
test_08381,0.5
test_08382,0.5
test_08383,0.5
test_08384,0.5
test_08385,0.5
test_08386,0.5
test_08387,0.5
test_08388,0.5
test_08389,0.5
test_08390,0.5
test_08391,0.5
test_08392,0.5
test_08393,0.5
test_08394,0.5
test_08395,0.5
test_08396,0.5
test_08397,0.5
test_08398,0.5
test_08399,0.5
test_08400,0.5
test_08401,0.5
test_08402,0.5
test_08403,0.5
test_08404,0.5
test_08405,0.5
test_08406,0.5
test_08407,0.5
test_08408,0.5
test_08409,0.5
test_08410,0.5
test_08411,0.5
test_08412,0.5
test_08413,0.5
test_08414,0.5
test_08415,0.5
test_08416,0.5
test_08417,0.5
test_08418,0.5
test_08419,0.5
test_08420,0.5
test_08421,0.5
test_08422,0.5
test_08423,0.5
test_08424,0.5
test_08425,0.5
test_08426,0.5
test_08427,0.5
test_08428,0.5
test_08429,0.5
test_08430,0.5
test_08431,0.5
test_08432,0.5
test_08433,0.5
test_08434,0.5
test_08435,0.5
test_08436,0.5
test_08437,0.5
test_08438,0.5
test_08439,0.5
test_08440,0.5
test_08441,0.5
test_08442,0.5
test_08443,0.5
test_08444,0.5
test_08445,0.5
test_08446,0.5
test_08447,0.5
test_08448,0.5
test_08449,0.5
test_08450,0.5
test_08451,0.5
test_08452,0.5
test_08453,0.5
test_08454,0.5
test_08455,0.5
test_08456,0.5
test_08457,0.5
test_08458,0.5
test_08459,0.5
test_08460,0.5
test_08461,0.5
test_08462,0.5
test_08463,0.5
test_08464,0.5
test_08465,0.5
test_08466,0.5
test_08467,0.5
test_08468,0.5
test_08469,0.5
test_08470,0.5
test_08471,0.5
test_08472,0.5
test_08473,0.5
test_08474,0.5
test_08475,0.5
test_08476,0.5
test_08477,0.5
test_08478,0.5
test_08479,0.5
test_08480,0.5
test_08481,0.5
test_08482,0.5
test_08483,0.5
test_08484,0.5
test_08485,0.5
test_08486,0.5
test_08487,0.5
test_08488,0.5
test_08489,0.5
test_08490,0.5
test_08491,0.5
test_08492,0.5
test_08493,0.5
test_08494,0.5
test_08495,0.5
test_08496,0.5
test_08497,0.5
test_08498,0.5
test_08499,0.5
test_08500,0.5
test_08501,0.5
test_08502,0.5
test_08503,0.5
test_08504,0.5
test_08505,0.5
test_08506,0.5
test_08507,0.5
test_08508,0.5
test_08509,0.5
test_08510,0.5
test_08511,0.5
test_08512,0.5
test_08513,0.5
test_08514,0.5
test_08515,0.5
test_08516,0.5
test_08517,0.5
test_08518,0.5
test_08519,0.5
test_08520,0.5
test_08521,0.5
test_08522,0.5
test_08523,0.5
test_08524,0.5
test_08525,0.5
test_08526,0.5
test_08527,0.5
test_08528,0.5
test_08529,0.5
test_08530,0.5
test_08531,0.5
test_08532,0.5
test_08533,0.5
test_08534,0.5
test_08535,0.5
test_08536,0.5
test_08537,0.5
test_08538,0.5
test_08539,0.5
test_08540,0.5
test_08541,0.5
test_08542,0.5
test_08543,0.5
test_08544,0.5
test_08545,0.5
test_08546,0.5
test_08547,0.5
test_08548,0.5
test_08549,0.5
test_08550,0.5
test_08551,0.5
test_08552,0.5
test_08553,0.5
test_08554,0.5
test_08555,0.5
test_08556,0.5
test_08557,0.5
test_08558,0.5
test_08559,0.5
test_08560,0.5
test_08561,0.5
test_08562,0.5
test_08563,0.5
test_08564,0.5
test_08565,0.5
test_08566,0.5
test_08567,0.5
test_08568,0.5
test_08569,0.5
test_08570,0.5
test_08571,0.5
test_08572,0.5
test_08573,0.5
test_08574,0.5
test_08575,0.5
test_08576,0.5
test_08577,0.5
test_08578,0.5
test_08579,0.5
test_08580,0.5
test_08581,0.5
test_08582,0.5
test_08583,0.5
test_08584,0.5
test_08585,0.5
test_08586,0.5
test_08587,0.5
test_08588,0.5
test_08589,0.5
test_08590,0.5
test_08591,0.5
test_08592,0.5
test_08593,0.5
test_08594,0.5
test_08595,0.5
test_08596,0.5
test_08597,0.5
test_08598,0.5
test_08599,0.5
test_08600,0.5
test_08601,0.5
test_08602,0.5
test_08603,0.5
test_08604,0.5
test_08605,0.5
test_08606,0.5
test_08607,0.5
test_08608,0.5
test_08609,0.5
test_08610,0.5
test_08611,0.5
test_08612,0.5
test_08613,0.5
test_08614,0.5
test_08615,0.5
test_08616,0.5
test_08617,0.5
test_08618,0.5
test_08619,0.5
test_08620,0.5
test_08621,0.5
test_08622,0.5
test_08623,0.5
test_08624,0.5
test_08625,0.5
test_08626,0.5
test_08627,0.5
test_08628,0.5
test_08629,0.5
test_08630,0.5
test_08631,0.5
test_08632,0.5
test_08633,0.5
test_08634,0.5
test_08635,0.5
test_08636,0.5
test_08637,0.5
test_08638,0.5
test_08639,0.5
test_08640,0.5
test_08641,0.5
test_08642,0.5
test_08643,0.5
test_08644,0.5
test_08645,0.5
test_08646,0.5
test_08647,0.5
test_08648,0.5
test_08649,0.5
test_08650,0.5
test_08651,0.5
test_08652,0.5
test_08653,0.5
test_08654,0.5
test_08655,0.5
test_08656,0.5
test_08657,0.5
test_08658,0.5
test_08659,0.5
test_08660,0.5
test_08661,0.5
test_08662,0.5
test_08663,0.5
test_08664,0.5
test_08665,0.5
test_08666,0.5
test_08667,0.5
test_08668,0.5
test_08669,0.5
test_08670,0.5
test_08671,0.5
test_08672,0.5
test_08673,0.5
test_08674,0.5
test_08675,0.5
test_08676,0.5
test_08677,0.5
test_08678,0.5
test_08679,0.5
test_08680,0.5
test_08681,0.5
test_08682,0.5
test_08683,0.5
test_08684,0.5
test_08685,0.5
test_08686,0.5
test_08687,0.5
test_08688,0.5
test_08689,0.5
test_08690,0.5
test_08691,0.5
test_08692,0.5
test_08693,0.5
test_08694,0.5
test_08695,0.5
test_08696,0.5
test_08697,0.5
test_08698,0.5
test_08699,0.5
test_08700,0.5
test_08701,0.5
test_08702,0.5
test_08703,0.5
test_08704,0.5
test_08705,0.5
test_08706,0.5
test_08707,0.5
test_08708,0.5
test_08709,0.5
test_08710,0.5
test_08711,0.5
test_08712,0.5
test_08713,0.5
test_08714,0.5
test_08715,0.5
test_08716,0.5
test_08717,0.5
test_08718,0.5
test_08719,0.5
test_08720,0.5
test_08721,0.5
test_08722,0.5
test_08723,0.5
test_08724,0.5
test_08725,0.5
test_08726,0.5
test_08727,0.5
test_08728,0.5
test_08729,0.5
test_08730,0.5
test_08731,0.5
test_08732,0.5
test_08733,0.5
test_08734,0.5
test_08735,0.5
test_08736,0.5
test_08737,0.5
test_08738,0.5
test_08739,0.5
test_08740,0.5
test_08741,0.5
test_08742,0.5
test_08743,0.5
test_08744,0.5
test_08745,0.5
test_08746,0.5
test_08747,0.5
test_08748,0.5
test_08749,0.5
test_08750,0.5
test_08751,0.5
test_08752,0.5
test_08753,0.5
test_08754,0.5
test_08755,0.5
test_08756,0.5
test_08757,0.5
test_08758,0.5
test_08759,0.5
test_08760,0.5
test_08761,0.5
test_08762,0.5
test_08763,0.5
test_08764,0.5
test_08765,0.5
test_08766,0.5
test_08767,0.5
test_08768,0.5
test_08769,0.5
test_08770,0.5
test_08771,0.5
test_08772,0.5
test_08773,0.5
test_08774,0.5
test_08775,0.5
test_08776,0.5
test_08777,0.5
test_08778,0.5
test_08779,0.5
test_08780,0.5
test_08781,0.5
test_08782,0.5
test_08783,0.5
test_08784,0.5
test_08785,0.5
test_08786,0.5
test_08787,0.5
test_08788,0.5
test_08789,0.5
test_08790,0.5
test_08791,0.5
test_08792,0.5
test_08793,0.5
test_08794,0.5
test_08795,0.5
test_08796,0.5
test_08797,0.5
test_08798,0.5
test_08799,0.5
test_08800,0.5
test_08801,0.5
test_08802,0.5
test_08803,0.5
test_08804,0.5
test_08805,0.5
test_08806,0.5
test_08807,0.5
test_08808,0.5
test_08809,0.5
test_08810,0.5
test_08811,0.5
test_08812,0.5
test_08813,0.5
test_08814,0.5
test_08815,0.5
test_08816,0.5
test_08817,0.5
test_08818,0.5
test_08819,0.5
test_08820,0.5
test_08821,0.5
test_08822,0.5
test_08823,0.5
test_08824,0.5
test_08825,0.5
test_08826,0.5
test_08827,0.5
test_08828,0.5
test_08829,0.5
test_08830,0.5
test_08831,0.5
test_08832,0.5
test_08833,0.5
test_08834,0.5
test_08835,0.5
test_08836,0.5
test_08837,0.5
test_08838,0.5
test_08839,0.5
test_08840,0.5
test_08841,0.5
test_08842,0.5
test_08843,0.5
test_08844,0.5
test_08845,0.5
test_08846,0.5
test_08847,0.5
test_08848,0.5
test_08849,0.5
test_08850,0.5
test_08851,0.5
test_08852,0.5
test_08853,0.5
test_08854,0.5
test_08855,0.5
test_08856,0.5
test_08857,0.5
test_08858,0.5
test_08859,0.5
test_08860,0.5
test_08861,0.5
test_08862,0.5
test_08863,0.5
test_08864,0.5
test_08865,0.5
test_08866,0.5
test_08867,0.5
test_08868,0.5
test_08869,0.5
test_08870,0.5
test_08871,0.5
test_08872,0.5
test_08873,0.5
test_08874,0.5
test_08875,0.5
test_08876,0.5
test_08877,0.5
test_08878,0.5
test_08879,0.5
test_08880,0.5
test_08881,0.5
test_08882,0.5
test_08883,0.5
test_08884,0.5
test_08885,0.5
test_08886,0.5
test_08887,0.5
test_08888,0.5
test_08889,0.5
test_08890,0.5
test_08891,0.5
test_08892,0.5
test_08893,0.5
test_08894,0.5
test_08895,0.5
test_08896,0.5
test_08897,0.5
test_08898,0.5
test_08899,0.5
test_08900,0.5
test_08901,0.5
test_08902,0.5
test_08903,0.5
test_08904,0.5
test_08905,0.5
test_08906,0.5
test_08907,0.5
test_08908,0.5
test_08909,0.5
test_08910,0.5
test_08911,0.5
test_08912,0.5
test_08913,0.5
test_08914,0.5
test_08915,0.5
test_08916,0.5
test_08917,0.5
test_08918,0.5
test_08919,0.5
test_08920,0.5
test_08921,0.5
test_08922,0.5
test_08923,0.5
test_08924,0.5
test_08925,0.5
test_08926,0.5
test_08927,0.5
test_08928,0.5
test_08929,0.5
test_08930,0.5
test_08931,0.5
test_08932,0.5
test_08933,0.5
test_08934,0.5
test_08935,0.5
test_08936,0.5
test_08937,0.5
test_08938,0.5
test_08939,0.5
test_08940,0.5
test_08941,0.5
test_08942,0.5
test_08943,0.5
test_08944,0.5
test_08945,0.5
test_08946,0.5
test_08947,0.5
test_08948,0.5
test_08949,0.5
test_08950,0.5
test_08951,0.5
test_08952,0.5
test_08953,0.5
test_08954,0.5
test_08955,0.5
test_08956,0.5
test_08957,0.5
test_08958,0.5
test_08959,0.5
test_08960,0.5
test_08961,0.5
test_08962,0.5
test_08963,0.5
test_08964,0.5
test_08965,0.5
test_08966,0.5
test_08967,0.5
test_08968,0.5
test_08969,0.5
test_08970,0.5
test_08971,0.5
test_08972,0.5
test_08973,0.5
test_08974,0.5
test_08975,0.5
test_08976,0.5
test_08977,0.5
test_08978,0.5
test_08979,0.5
test_08980,0.5
test_08981,0.5
test_08982,0.5
test_08983,0.5
test_08984,0.5
test_08985,0.5
test_08986,0.5
test_08987,0.5
test_08988,0.5
test_08989,0.5
test_08990,0.5
test_08991,0.5
test_08992,0.5
test_08993,0.5
test_08994,0.5
test_08995,0.5
test_08996,0.5
test_08997,0.5
test_08998,0.5
test_08999,0.5
test_09000,0.5
test_09001,0.5
test_09002,0.5
test_09003,0.5
test_09004,0.5
test_09005,0.5
test_09006,0.5
test_09007,0.5
test_09008,0.5
test_09009,0.5
test_09010,0.5
test_09011,0.5
test_09012,0.5
test_09013,0.5
test_09014,0.5
test_09015,0.5
test_09016,0.5
test_09017,0.5
test_09018,0.5
test_09019,0.5
test_09020,0.5
test_09021,0.5
test_09022,0.5
test_09023,0.5
test_09024,0.5
test_09025,0.5
test_09026,0.5
test_09027,0.5
test_09028,0.5
test_09029,0.5
test_09030,0.5
test_09031,0.5
test_09032,0.5
test_09033,0.5
test_09034,0.5
test_09035,0.5
test_09036,0.5
test_09037,0.5
test_09038,0.5
test_09039,0.5
test_09040,0.5
test_09041,0.5
test_09042,0.5
test_09043,0.5
test_09044,0.5
test_09045,0.5
test_09046,0.5
test_09047,0.5
test_09048,0.5
test_09049,0.5
test_09050,0.5
test_09051,0.5
test_09052,0.5
test_09053,0.5
test_09054,0.5
test_09055,0.5
test_09056,0.5
test_09057,0.5
test_09058,0.5
test_09059,0.5
test_09060,0.5
test_09061,0.5
test_09062,0.5
test_09063,0.5
test_09064,0.5
test_09065,0.5
test_09066,0.5
test_09067,0.5
test_09068,0.5
test_09069,0.5
test_09070,0.5
test_09071,0.5
test_09072,0.5
test_09073,0.5
test_09074,0.5
test_09075,0.5
test_09076,0.5
test_09077,0.5
test_09078,0.5
test_09079,0.5
test_09080,0.5
test_09081,0.5
test_09082,0.5
test_09083,0.5
test_09084,0.5
test_09085,0.5
test_09086,0.5
test_09087,0.5
test_09088,0.5
test_09089,0.5
test_09090,0.5
test_09091,0.5
test_09092,0.5
test_09093,0.5
test_09094,0.5
test_09095,0.5
test_09096,0.5
test_09097,0.5
test_09098,0.5
test_09099,0.5
test_09100,0.5
test_09101,0.5
test_09102,0.5
test_09103,0.5
test_09104,0.5
test_09105,0.5
test_09106,0.5
test_09107,0.5
test_09108,0.5
test_09109,0.5
test_09110,0.5
test_09111,0.5
test_09112,0.5
test_09113,0.5
test_09114,0.5
test_09115,0.5
test_09116,0.5
test_09117,0.5
test_09118,0.5
test_09119,0.5
test_09120,0.5
test_09121,0.5
test_09122,0.5
test_09123,0.5
test_09124,0.5
test_09125,0.5
test_09126,0.5
test_09127,0.5
test_09128,0.5
test_09129,0.5
test_09130,0.5
test_09131,0.5
test_09132,0.5
test_09133,0.5
test_09134,0.5
test_09135,0.5
test_09136,0.5
test_09137,0.5
test_09138,0.5
test_09139,0.5
test_09140,0.5
test_09141,0.5
test_09142,0.5
test_09143,0.5
test_09144,0.5
test_09145,0.5
test_09146,0.5
test_09147,0.5
test_09148,0.5
test_09149,0.5
test_09150,0.5
test_09151,0.5
test_09152,0.5
test_09153,0.5
test_09154,0.5
test_09155,0.5
test_09156,0.5
test_09157,0.5
test_09158,0.5
test_09159,0.5
test_09160,0.5
test_09161,0.5
test_09162,0.5
test_09163,0.5
test_09164,0.5
test_09165,0.5
test_09166,0.5
test_09167,0.5
test_09168,0.5
test_09169,0.5
test_09170,0.5
test_09171,0.5
test_09172,0.5
test_09173,0.5
test_09174,0.5
test_09175,0.5
test_09176,0.5
test_09177,0.5
test_09178,0.5
test_09179,0.5
test_09180,0.5
test_09181,0.5
test_09182,0.5
test_09183,0.5
test_09184,0.5
test_09185,0.5
test_09186,0.5
test_09187,0.5
test_09188,0.5
test_09189,0.5
test_09190,0.5
test_09191,0.5
test_09192,0.5
test_09193,0.5
test_09194,0.5
test_09195,0.5
test_09196,0.5
test_09197,0.5
test_09198,0.5
test_09199,0.5
test_09200,0.5
test_09201,0.5
test_09202,0.5
test_09203,0.5
test_09204,0.5
test_09205,0.5
test_09206,0.5
test_09207,0.5
test_09208,0.5
test_09209,0.5
test_09210,0.5
test_09211,0.5
test_09212,0.5
test_09213,0.5
test_09214,0.5
test_09215,0.5
test_09216,0.5
test_09217,0.5
test_09218,0.5
test_09219,0.5
test_09220,0.5
test_09221,0.5
test_09222,0.5
test_09223,0.5
test_09224,0.5
test_09225,0.5
test_09226,0.5
test_09227,0.5
test_09228,0.5
test_09229,0.5
test_09230,0.5
test_09231,0.5
test_09232,0.5
test_09233,0.5
test_09234,0.5
test_09235,0.5
test_09236,0.5
test_09237,0.5
test_09238,0.5
test_09239,0.5
test_09240,0.5
test_09241,0.5
test_09242,0.5
test_09243,0.5
test_09244,0.5
test_09245,0.5
test_09246,0.5
test_09247,0.5
test_09248,0.5
test_09249,0.5
test_09250,0.5
test_09251,0.5
test_09252,0.5
test_09253,0.5
test_09254,0.5
test_09255,0.5
test_09256,0.5
test_09257,0.5
test_09258,0.5
test_09259,0.5
test_09260,0.5
test_09261,0.5
test_09262,0.5
test_09263,0.5
test_09264,0.5
test_09265,0.5
test_09266,0.5
test_09267,0.5
test_09268,0.5
test_09269,0.5
test_09270,0.5
test_09271,0.5
test_09272,0.5
test_09273,0.5
test_09274,0.5
test_09275,0.5
test_09276,0.5
test_09277,0.5
test_09278,0.5
test_09279,0.5
test_09280,0.5
test_09281,0.5
test_09282,0.5
test_09283,0.5
test_09284,0.5
test_09285,0.5
test_09286,0.5
test_09287,0.5
test_09288,0.5
test_09289,0.5
test_09290,0.5
test_09291,0.5
test_09292,0.5
test_09293,0.5
test_09294,0.5
test_09295,0.5
test_09296,0.5
test_09297,0.5
test_09298,0.5
test_09299,0.5
test_09300,0.5
test_09301,0.5
test_09302,0.5
test_09303,0.5
test_09304,0.5
test_09305,0.5
test_09306,0.5
test_09307,0.5
test_09308,0.5
test_09309,0.5
test_09310,0.5
test_09311,0.5
test_09312,0.5
test_09313,0.5
test_09314,0.5
test_09315,0.5
test_09316,0.5
test_09317,0.5
test_09318,0.5
test_09319,0.5
test_09320,0.5
test_09321,0.5
test_09322,0.5
test_09323,0.5
test_09324,0.5
test_09325,0.5
test_09326,0.5
test_09327,0.5
test_09328,0.5
test_09329,0.5
test_09330,0.5
test_09331,0.5
test_09332,0.5
test_09333,0.5
test_09334,0.5
test_09335,0.5
test_09336,0.5
test_09337,0.5
test_09338,0.5
test_09339,0.5
test_09340,0.5
test_09341,0.5
test_09342,0.5
test_09343,0.5
test_09344,0.5
test_09345,0.5
test_09346,0.5
test_09347,0.5
test_09348,0.5
test_09349,0.5
test_09350,0.5
test_09351,0.5
test_09352,0.5
test_09353,0.5
test_09354,0.5
test_09355,0.5
test_09356,0.5
test_09357,0.5
test_09358,0.5
test_09359,0.5
test_09360,0.5
test_09361,0.5
test_09362,0.5
test_09363,0.5
test_09364,0.5
test_09365,0.5
test_09366,0.5
test_09367,0.5
test_09368,0.5
test_09369,0.5
test_09370,0.5
test_09371,0.5
test_09372,0.5
test_09373,0.5
test_09374,0.5
test_09375,0.5
test_09376,0.5
